path,category
sorted_images/Papier ou Carton/Autre déchet papier/carton/1695190299843-image1695135754294.jpg,Autre déchet papier/carton
sorted_images/Plastique/Emballage plastique/1690900523408-image1690900555599.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Bouchon en plastique/1691595253220-user.jpg,Plastique/Bouchon en plastique
sorted_images/Mégots/Mégots/1690536871764-image1690536846593.jpg,Mégots/Mégots
sorted_images/Plastique/Emballage plastique/1695575191272-image1695559339150.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Sac en plastique/1694623284295-user.jpg,Plastique/Sac en plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1696577780309-user.jpg,Autre déchet papier/carton
sorted_images/Métaux/Canette/1690389710089-image1690389716915.jpg,Métaux/Canette
sorted_images/Métaux/Autre déchet métaux/1691398855135-image1691398865169.jpg,Métaux/Autre déchet métaux
sorted_images/Plastique/Autre déchet plastique/1697892882829-image1697892890991.jpg,Plastique/Autre déchet plastique
sorted_images/Métaux/Autre déchet métaux/1695044420689-image1695044335151.jpg,Métaux/Autre déchet métaux
sorted_images/Plastique/Autre déchet plastique/1689875749068-image1689875696104.jpg,Plastique/Autre déchet plastique
sorted_images/Mégots/Mégots/1695043038326-image1695043013707.jpg,Mégots/Mégots
sorted_images/Papier ou Carton/Autre déchet papier/carton/1696236179063-user.jpg,Autre déchet papier/carton
sorted_images/Métaux/Canette/1697632089772-image1697632027542.jpg,Métaux/Canette
sorted_images/Plastique/Polystyrène/1696662558607-image1696662502200.jpg,Plastique/Polystyrène
sorted_images/Plastique/Bouteille en plastique/1697187851181-image1697187864472.jpg,Plastique/Bouteille en plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1690195676896-image1690195691178.jpg,Autre déchet papier/carton
sorted_images/Papier ou Carton/Autre déchet papier/carton/1690029862423-image1690029872035.jpg,Autre déchet papier/carton
sorted_images/Plastique/Emballage plastique/1695798729966-image1695798712115.jpg,Plastique/Emballage plastique
sorted_images/Papier ou Carton/Carton/1693160929465-image1693160962267.jpg,Papier ou Carton/Carton
sorted_images/Papier ou Carton/Autre déchet papier/carton/1690814109146-user.jpg,Autre déchet papier/carton
sorted_images/Verre/Bouteille en verre/1697875114178-user.jpg,Verre/Bouteille en verre
sorted_images/Papier ou Carton/Emballage bonbon/1691997552527-image1691997566282.jpg,Papier ou Carton/Emballage bonbon
sorted_images/Papier ou Carton/Carton/1693116004849-image1693116022037.jpg,Papier ou Carton/Carton
sorted_images/Plastique/Polystyrène/1693572339359-user.jpg,Plastique/Polystyrène
sorted_images/Plastique/Emballage plastique/1693159497658-image1693159525014.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Canette/1697092801742-image1697092815101.jpg,Métaux/Canette
sorted_images/Plastique/Bouteille en plastique/1692767299088-image1692767336716.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Autre déchet métaux/1698051502440-image1698051489911.jpg,Métaux/Autre déchet métaux
sorted_images/Métaux/Autre déchet métaux/1690140127233-image1690140136400.jpg,Métaux/Autre déchet métaux
sorted_images/Plastique/Autre déchet plastique/1690556283220-user.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Sac en plastique/1697720933738-image1697720949298.jpg,Plastique/Sac en plastique
sorted_images/Textile/Corde/1695487273310-image1695487261472.jpg,Textile/Corde
sorted_images/Mégots/< 10 mégots/1695645205787-image1695645119174.jpg,Mégots/< 10 mégots
sorted_images/Plastique/Autre déchet plastique/1692087704482-image1692087726877.jpg,Plastique/Autre déchet plastique
sorted_images/Papier ou Carton/Carton/1697991146964-image1697991142037.jpg,Papier ou Carton/Carton
sorted_images/Plastique/Bouteille en plastique/1689867663678-user.jpg,Plastique/Bouteille en plastique
sorted_images/Textile/Autre déchet textile/1696428919107-image1696428908984.jpg,Textile/Autre déchet textile
sorted_images/Plastique/Gobelet en plastique/1693116378429-image1693043185105.jpg,Plastique/Gobelet en plastique
sorted_images/Plastique/Emballage plastique/1693143104765-image1693143141535.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Canette/1694109754181-image1694109652101.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1696235851362-user.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1697888535945-user.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1695713871381-user.jpg,Métaux/Canette
sorted_images/Plastique/Bouchon en plastique/1694338596896-image1694337790539.jpg,Plastique/Bouchon en plastique
sorted_images/Plastique/Autre déchet plastique/1697546856718-image1697546840882.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Sac en plastique/1691836789554-user.jpg,Plastique/Sac en plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1694792928917-image1694792904921.jpg,Autre déchet papier/carton
sorted_images/Plastique/Emballage plastique/1694160266670-user.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Emballage plastique/1695320852992-image1695320805612.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Bouteille en plastique/1694535233169-user.jpg,Plastique/Bouteille en plastique
sorted_images/Papier ou Carton/Carton/1694844153965-image1694844149975.jpg,Papier ou Carton/Carton
sorted_images/Métaux/Autre déchet métaux/1698047241234-user.jpg,Métaux/Autre déchet métaux
sorted_images/Métaux/Autre déchet métaux/1697458981877-image1697458999586.jpg,Métaux/Autre déchet métaux
sorted_images/Papier ou Carton/Autre déchet papier/carton/1690471885691-image1690471912744.jpg,Autre déchet papier/carton
sorted_images/Plastique/Gobelet en plastique/1690051357920-user.jpg,Plastique/Gobelet en plastique
sorted_images/Plastique/Bouteille en plastique/1691675151678-image1691675129826.jpg,Plastique/Bouteille en plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1696936011247-image1696935998189.jpg,Autre déchet papier/carton
sorted_images/Papier ou Carton/Autre déchet papier/carton/1690313329265-user.jpg,Autre déchet papier/carton
sorted_images/Mégots/Mégots/1695210903364-image1695210906700.jpg,Mégots/Mégots
sorted_images/Plastique/Autre déchet plastique/1690725604324-image1690725608021.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Bouchon en plastique/1698061356869-image1698061283393.jpg,Plastique/Bouchon en plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1692171304169-user.jpg,Autre déchet papier/carton
sorted_images/Plastique/Autre déchet plastique/1689674024853-image1689674033740.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Bouteille en plastique/1695471655131-user.jpg,Plastique/Bouteille en plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1695666698389-image1695666687741.jpg,Autre déchet papier/carton
sorted_images/Mégots/Mégots/1691562784752-user.jpg,Mégots/Mégots
sorted_images/Papier ou Carton/Emballage bonbon/1694420606675-image1694420311633.jpg,Papier ou Carton/Emballage bonbon
sorted_images/Papier ou Carton/Emballage bonbon/1696406713345-user.jpg,Papier ou Carton/Emballage bonbon
sorted_images/Plastique/Bouteille en plastique/1694154545054-image1694154511931.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1690724153077-user.jpg,Métaux/Canette
sorted_images/Plastique/Bouteille en plastique/1694855091666-image1694855076715.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1697981834382-user.jpg,Métaux/Canette
sorted_images/Métaux/Autre déchet métaux/1690020874346-image1690020893927.jpg,Métaux/Autre déchet métaux
sorted_images/Métaux/Canette/1695279748393-image1695279707162.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Carton/1691485711071-user.jpg,Papier ou Carton/Carton
sorted_images/Métaux/Canette/1697892160362-user.jpg,Métaux/Canette
sorted_images/Plastique/Gobelet en plastique/1695454965182-image1695454954264.jpg,Plastique/Gobelet en plastique
sorted_images/Métaux/Canette/1696668401724-image1696668372261.jpg,Métaux/Canette
sorted_images/Plastique/Sac en plastique/1696265856515-user.jpg,Plastique/Sac en plastique
sorted_images/Papier ou Carton/Récipient liquide/1690102582173-image1690102574019.jpg,Papier ou Carton/Récipient liquide
sorted_images/Plastique/Bouteille en plastique/1695300213830-image1695300154745.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Sac en plastique/1697974256429-user.jpg,Plastique/Sac en plastique
sorted_images/Mégots/~ 75 mégots/1692592363584-image1692592332267.jpg,Mégots/~ 75 mégots
sorted_images/Textile/Autre déchet textile/1696513808045-image1696513787893.jpg,Textile/Autre déchet textile
sorted_images/Métaux/Canette/1697117480950-image1697117482428.jpg,Métaux/Canette
sorted_images/Plastique/Emballage plastique/1694887350863-user.jpg,Plastique/Emballage plastique
sorted_images/Textile/Autre déchet textile/1692768460108-image1692768491278.jpg,Textile/Autre déchet textile
sorted_images/Papier ou Carton/Emballage bonbon/1697022463772-user.jpg,Papier ou Carton/Emballage bonbon
sorted_images/Métaux/Autre déchet métaux/1695451520610-image1695451500701.jpg,Métaux/Autre déchet métaux
sorted_images/Plastique/Autre déchet plastique/1693664120889-image1693664075125.jpg,Plastique/Autre déchet plastique
sorted_images/Métaux/Canette/1693982949992-user.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Ticket/1693402185391-user.jpg,Papier ou Carton/Ticket
sorted_images/Métaux/Canette/1689696407945-image1689696401326.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1695375405666-image1695375389147.jpg,Métaux/Canette
sorted_images/Plastique/Autre déchet plastique/1695828357840-image1695828349652.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Bouchon en plastique/1692267729127-image1692261482847.jpg,Plastique/Bouchon en plastique
sorted_images/Plastique/Bouteille en plastique/1692688442097-user.jpg,Plastique/Bouteille en plastique
sorted_images/Papier ou Carton/Ticket/1698132932678-user.jpg,Papier ou Carton/Ticket
sorted_images/Papier ou Carton/Carton/1696432530430-image1696432526079.jpg,Papier ou Carton/Carton
sorted_images/Métaux/Canette/1697903235101-image1697903228456.jpg,Métaux/Canette
sorted_images/Mégots/~ 50 mégots/1690532266897-image1690532274098.jpg,Mégots/~ 50 mégots
sorted_images/Métaux/Canette/1696856608794-user.jpg,Métaux/Canette
sorted_images/Verre/Bouteille en verre/1695567174744-image1695567166270.jpg,Verre/Bouteille en verre
sorted_images/Plastique/Autre déchet plastique/1691248602500-image1691248627412.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Polystyrène/1690386801718-image1690386791279.jpg,Plastique/Polystyrène
sorted_images/Papier ou Carton/Autre déchet papier/carton/1695139617368-image1695139593668.jpg,Autre déchet papier/carton
sorted_images/Métaux/Canette/1697374080338-user.jpg,Métaux/Canette
sorted_images/Mégots/Mégots/1689838781243-user.jpg,Mégots/Mégots
sorted_images/Papier ou Carton/Carton/1691609249718-image1691609276091.jpg,Papier ou Carton/Carton
sorted_images/Plastique/Autre déchet plastique/1691499552740-image1691499558042.jpg,Plastique/Autre déchet plastique
sorted_images/Métaux/Canette/1689757248900-user.jpg,Métaux/Canette
sorted_images/Verre/Bouteille en verre/1698141925237-image1698141945299.jpg,Verre/Bouteille en verre
sorted_images/Papier ou Carton/Journaux/1696943310663-image1696943295003.jpg,Papier ou Carton/Journaux
sorted_images/Verre/Bouteille en verre/1698390885429-user.jpg,Verre/Bouteille en verre
sorted_images/Mégots/Mégots/1692388132176-image1692388147332.jpg,Mégots/Mégots
sorted_images/Plastique/Autre déchet plastique/1691141994441-image1691142012290.jpg,Plastique/Autre déchet plastique
sorted_images/Papier ou Carton/Autre déchet papier/carton/1694624983793-image1694624923965.jpg,Autre déchet papier/carton
sorted_images/Métaux/Canette/1696830983791-image1696830968821.jpg,Métaux/Canette
sorted_images/Métaux/Canette/1690561993590-user.jpg,Métaux/Canette
sorted_images/Textile/Vêtement/1692050015375-image1692049996831.jpg,Textile/Vêtement
sorted_images/Métaux/Canette/1697815542717-user.jpg,Métaux/Canette
sorted_images/Papier ou Carton/Autre déchet papier/carton/1697867168137-user.jpg,Autre déchet papier/carton
sorted_images/Papier ou Carton/Journaux/1692646287457-image1692646255705.jpg,Papier ou Carton/Journaux
sorted_images/Mégots/~ 200 mégots/1690558639901-user.jpg,Mégots/~ 200 mégots
sorted_images/Mégots/< 10 mégots/1696003328273-image1696003319149.jpg,Mégots/< 10 mégots
sorted_images/Métaux/Conserve/1692179997219-image1692180023372.jpg,Métaux/Conserve
sorted_images/Plastique/Bouteille en plastique/1696768192107-user.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Bouteille en plastique/1692546523383-user.jpg,Plastique/Bouteille en plastique
sorted_images/Papier ou Carton/Ticket/1692450477615-image1692450502564.jpg,Papier ou Carton/Ticket
sorted_images/Métaux/Canette/1690990716905-image1690990722335.jpg,Métaux/Canette
sorted_images/Plastique/Bouteille en plastique/1692728545741-image1692728582701.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1690100860979-image1690100862585.jpg,Métaux/Canette
sorted_images/Plastique/Emballage plastique/1692343519658-user.jpg,Plastique/Emballage plastique
sorted_images/Métaux/Autre déchet métaux/1693728124957-image1693728062716.jpg,Métaux/Autre déchet métaux
sorted_images/Papier ou Carton/Sac en papier/1691743418749-image1691743432809.jpg,Papier ou Carton/Sac en papier
sorted_images/Plastique/Emballage plastique/1692598200122-image1692598227017.jpg,Plastique/Emballage plastique
sorted_images/Plastique/Autre déchet plastique/1691605838535-image1691605548416.jpg,Plastique/Autre déchet plastique
sorted_images/Plastique/Bouteille en plastique/1690098592037-image1690098580547.jpg,Plastique/Bouteille en plastique
sorted_images/Métaux/Canette/1689771250268-user.jpg,Métaux/Canette
sorted_images/Plastique/Autre déchet plastique/1690104245323-image1690104254148.jpg,Plastique/Autre déchet plastique
sorted_images/Mégots/~ 75 mégots/1690115722119-image1690115536287.jpg,Mégots/~ 75 mégots
sorted_images/Papier ou Carton/Carton/1692283243414-image1692283226464.jpg,Papier ou Carton/Carton
sorted_images/Papier ou Carton/Récipient liquide/1694246704007-image1694246615099.jpg,Papier ou Carton/Récipient liquide
sorted_images/Plastique/Autre déchet plastique/1693145008241-image1693145031308.jpg,Plastique/Autre déchet plastique
sorted_images/Papier ou Carton/Récipient liquide/1690548920163-image1690548918617.jpg,Papier ou Carton/Récipient liquide
sorted_images/Papier ou Carton/Ticket/1695393929844-image1695393920608.jpg,Papier ou Carton/Ticket
sorted_images/Papier ou Carton/Carton/1691005268056-image1691005286305.jpg,Papier ou Carton/Carton
sorted_images/Plastique/Bouteille en plastique/1695021753161-image1695021736384.jpg,Plastique/Bouteille en plastique
sorted_images/Plastique/Bouteille en plastique/1692188894543-image1692188899022.jpg,Plastique/Bouteille en plastique
sorted_images/Papier ou Carton/Emballage bonbon/1693811123683-image1693811068126.jpg,Papier ou Carton/Emballage bonbon
sorted_images/Métaux/Canette/1695028079509-image1695028010664.jpg,Métaux/Canette
sorted_images/Plastique/Autre déchet plastique/1692345657677-image1692345687437.jpg,Plastique/Autre déchet plastique
sorted_images/Métaux/Pile/1695042849378-image1695042828700.jpg,Métaux/Pile
